COCO_test2015_000000577218	[{"caption": "a large jetliner sitting on top of an airport runway.", "conf": 0.7161357402801514}]
COCO_test2015_000000428443	[{"caption": "a herd of goats standing on top of a grass covered field.", "conf": 0.6286709904670715}]
COCO_test2015_000000052028	[{"caption": "a giraffe standing next to a pile of rocks.", "conf": 0.783003032207489}]
COCO_test2015_000000314548	[{"caption": "a man standing on top of a hill holding a kite.", "conf": 0.7187352776527405}]
COCO_test2015_000000563867	[{"caption": "a sailboat and a sailboat on the ocean.", "conf": 0.6303378939628601}]
COCO_test2015_000000315506	[{"caption": "two dogs playing with a frisbee in the grass.", "conf": 0.7072703838348389}]
COCO_test2015_000000571602	[{"caption": "a cat laying on top of a bag on the floor.", "conf": 0.7188798189163208}]
COCO_test2015_000000338084	[{"caption": "a person in a costume holding an umbrella", "conf": 0.6185353398323059}]
COCO_test2015_000000445807	[{"caption": "a yellow outhouse with a sign on the door.", "conf": 0.6379552483558655}]
COCO_test2015_000000354659	[{"caption": "a newspaper and some food on a table.", "conf": 0.7628003358840942}]
COCO_test2015_000000214052	[{"caption": "a red double decker bus driving down a street.", "conf": 0.7809467911720276}]
COCO_test2015_000000182744	[{"caption": "a large clock hanging from the ceiling of a building.", "conf": 0.6675934195518494}]
COCO_test2015_000000295416	[{"caption": "a red traffic light sitting on the side of a road.", "conf": 0.6848731637001038}]
COCO_test2015_000000069414	[{"caption": "a cat sitting on top of a computer monitor.", "conf": 0.7235236167907715}]
COCO_test2015_000000282112	[{"caption": "a large clock on the side of a building.", "conf": 0.7215643525123596}]
COCO_test2015_000000535149	[{"caption": "a cat sitting on a desk in front of a television.", "conf": 0.7008276581764221}]
COCO_test2015_000000370753	[{"caption": "a giraffe walking through a field of tall grass.", "conf": 0.7269008159637451}]
COCO_test2015_000000029899	[{"caption": "a dog is looking through a chain link fence.", "conf": 0.7137450575828552}]
COCO_test2015_000000548414	[{"caption": "a woman standing next to a white horse in front of a building.", "conf": 0.7259751558303833}]
COCO_test2015_000000539523	[{"caption": "a large elephant standing next to a baby elephant.", "conf": 0.7215654253959656}]
COCO_test2015_000000172098	[{"caption": "a close up of a bunch of bananas on a table", "conf": 0.7043609619140625}]
COCO_test2015_000000404690	[{"caption": "a white plate topped with two slices of pizza.", "conf": 0.7360273599624634}]
COCO_test2015_000000183501	[{"caption": "the big ben clock tower towering over the city of london.", "conf": 0.790440022945404}]
COCO_test2015_000000552608	[{"caption": "a baseball player pitching a ball on top of a field.", "conf": 0.6937154531478882}]
COCO_test2015_000000199521	[{"caption": "a dog is jumping in the air to catch a frisbee.", "conf": 0.7697142958641052}]
COCO_test2015_000000233514	[{"caption": "a bathroom with a toilet and a wall with graffiti on it.", "conf": 0.7153999209403992}]
COCO_test2015_000000517364	[{"caption": "a dog that is laying down in the street.", "conf": 0.7118377685546875}]
COCO_test2015_000000444398	[{"caption": "a couple of people riding skis down a snow covered slope.", "conf": 0.7479429841041565}]
COCO_test2015_000000156198	[{"caption": "a herd of animals standing on top of a lush green field.", "conf": 0.713651180267334}]
COCO_test2015_000000110520	[{"caption": "four different types of cell phones on a table.", "conf": 0.693530797958374}]
COCO_test2015_000000098978	[{"caption": "a street sign on a pole on a city street", "conf": 0.7207212448120117}]
COCO_test2015_000000326150	[{"caption": "a train on a track near many buildings", "conf": 0.7007877826690674}]
COCO_test2015_000000158925	[{"caption": "a sandwich is cut in half with toothpicks in it.", "conf": 0.6568625569343567}]
COCO_test2015_000000172130	[{"caption": "a zebra standing on top of a dirt field.", "conf": 0.7580891251564026}]
COCO_test2015_000000183800	[{"caption": "a large jetliner flying over a parking lot.", "conf": 0.7085247039794922}]
COCO_test2015_000000068831	[{"caption": "a person on skis pulling a sled behind them.", "conf": 0.6436700224876404}]
COCO_test2015_000000228600	[{"caption": "a train is pulling into a train station.", "conf": 0.7073384523391724}]
COCO_test2015_000000340660	[{"caption": "a person holding a surf board on a beach", "conf": 0.753997802734375}]
COCO_test2015_000000127738	[{"caption": "a man riding a skateboard down the side of a ramp.", "conf": 0.7382206320762634}]
COCO_test2015_000000385883	[{"caption": "a white teddy bear sitting on the floor next to toys.", "conf": 0.7304863929748535}]
COCO_test2015_000000326608	[{"caption": "a little girl standing on top of a skateboard.", "conf": 0.6785603165626526}]
COCO_test2015_000000023856	[{"caption": "a tie with a pair of scissors on it.", "conf": 0.661155104637146}]
COCO_test2015_000000200485	[{"caption": "a red and blue fire hydrant sitting next to a tree.", "conf": 0.7537552118301392}]
COCO_test2015_000000468887	[{"caption": "a cat sitting on top of a laptop computer.", "conf": 0.736193835735321}]
COCO_test2015_000000143923	[{"caption": "a woman walking down a sidewalk holding an umbrella.", "conf": 0.7280460596084595}]
COCO_test2015_000000229086	[{"caption": "a man holding two electronic devices in his hands.", "conf": 0.7538639307022095}]
COCO_test2015_000000179028	[{"caption": "a young girl skiing down a snow covered slope.", "conf": 0.6369560956954956}]
COCO_test2015_000000310335	[{"caption": "a train on a train track with a sky background", "conf": 0.6824973821640015}]
COCO_test2015_000000537997	[{"caption": "a couple of elephants are standing in the water", "conf": 0.6249662637710571}]
COCO_test2015_000000354065	[{"caption": "a white toilet sitting in a bathroom next to a toilet paper roller.", "conf": 0.6943685412406921}]
COCO_test2015_000000324998	[{"caption": "a man standing in the snow with a snowboard.", "conf": 0.6609702706336975}]
COCO_test2015_000000131707	[{"caption": "a black dog is sitting next to a fire hydrant.", "conf": 0.7511609196662903}]
COCO_test2015_000000296008	[{"caption": "an elephant is walking through a wooded area.", "conf": 0.6810234785079956}]
COCO_test2015_000000547329	[{"caption": "a child is sleeping in a crib with a blanket on it.", "conf": 0.5988553166389465}]
COCO_test2015_000000550433	[{"caption": "a bed with a wooden frame and a wooden headboard.", "conf": 0.7061150670051575}]
COCO_test2015_000000001685	[{"caption": "a street sign with a one way sign on a pole.", "conf": 0.6575487852096558}]
COCO_test2015_000000373877	[{"caption": "a man riding a kiteboard on top of a wave in the ocean.", "conf": 0.7217042446136475}]
COCO_test2015_000000107470	[{"caption": "a boat sitting on top of a train track.", "conf": 0.7609767317771912}]
COCO_test2015_000000086903	[{"caption": "a woman in a hat and vest holding a plate of food.", "conf": 0.7035750150680542}]
COCO_test2015_000000163781	[{"caption": "a white plate topped with meat, rice and broccoli.", "conf": 0.7128045558929443}]
COCO_test2015_000000341282	[{"caption": "a white fire hydrant sitting on the side of a road.", "conf": 0.7942637205123901}]
COCO_test2015_000000020190	[{"caption": "a herd of cattle laying on top of a grass covered field.", "conf": 0.7450289726257324}]
COCO_test2015_000000547708	[{"caption": "a large jetliner sitting on top of an airport tarmac.", "conf": 0.758882999420166}]
COCO_test2015_000000355885	[{"caption": "a man is jumping in the air to catch a frisbee.", "conf": 0.7296486496925354}]
COCO_test2015_000000546182	[{"caption": "a hot dog with meat and vegetables on it.", "conf": 0.6479475498199463}]
COCO_test2015_000000065193	[{"caption": "a doll is wearing a tennis outfit and holding a tennis racket.", "conf": 0.6780438423156738}]
COCO_test2015_000000080290	[{"caption": "a bathroom with a toilet, sink, and towels.", "conf": 0.6950007081031799}]
COCO_test2015_000000038607	[{"caption": "a couple of people that are dressed up in a costume.", "conf": 0.48747652769088745}]
COCO_test2015_000000354986	[{"caption": "a cat is eating from a plate on a bed.", "conf": 0.7025870680809021}]
COCO_test2015_000000275756	[{"caption": "a man walking down a street while talking on a cell phone.", "conf": 0.719702959060669}]
COCO_test2015_000000170938	[{"caption": "a baseball player holding a bat next to home plate.", "conf": 0.7620989680290222}]
COCO_test2015_000000180420	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7375039458274841}]
COCO_test2015_000000576043	[{"caption": "a man laying on a bed reading a book.", "conf": 0.7517207264900208}]
COCO_test2015_000000219660	[{"caption": "a view of a mountain from an airplane window.", "conf": 0.6545498967170715}]
COCO_test2015_000000002271	[{"caption": "a green and white double decker bus on street next to trees.", "conf": 0.7017829418182373}]
COCO_test2015_000000351670	[{"caption": "three chili dogs on buns on a white plate.", "conf": 0.6378065347671509}]
COCO_test2015_000000486881	[{"caption": "a man swinging a tennis racquet at a tennis ball.", "conf": 0.727548360824585}]
COCO_test2015_000000090556	[{"caption": "a man is water skiing in the ocean.", "conf": 0.712356448173523}]
COCO_test2015_000000448727	[{"caption": "a table and two benches under a large umbrella.", "conf": 0.6188032627105713}]
COCO_test2015_000000373507	[{"caption": "a person on a snowboard in the snow.", "conf": 0.7202641367912292}]
COCO_test2015_000000330783	[{"caption": "a man riding a skateboard down the side of a ramp.", "conf": 0.7325884103775024}]
COCO_test2015_000000277754	[{"caption": "a kite that is flying in the sky.", "conf": 0.580221951007843}]
COCO_test2015_000000048875	[{"caption": "a woman hitting a tennis ball with a racquet.", "conf": 0.7534917593002319}]
COCO_test2015_000000367968	[{"caption": "a bathroom with a toilet, sink and mirror.", "conf": 0.7129300236701965}]
COCO_test2015_000000081241	[{"caption": "a woman sitting on a bed reading a book.", "conf": 0.7751822471618652}]
COCO_test2015_000000489076	[{"caption": "an old truck with a blue and white design on it.", "conf": 0.6054983735084534}]
COCO_test2015_000000481559	[{"caption": "a brown bear walking across a snow covered field.", "conf": 0.7493789196014404}]
COCO_test2015_000000530442	[{"caption": "a green double decker bus parked next to a brick wall.", "conf": 0.7259377241134644}]
COCO_test2015_000000234838	[{"caption": "a vase filled with flowers on top of a table.", "conf": 0.6754968166351318}]
COCO_test2015_000000214890	[{"caption": "a close up of a clock with a flower on it", "conf": 0.6102728843688965}]
COCO_test2015_000000100421	[{"caption": "a plate with some meat and some spoons on it", "conf": 0.6803260445594788}]
COCO_test2015_000000560101	[{"caption": "a man flying through the air while riding a snowboard.", "conf": 0.7067782878875732}]
COCO_test2015_000000045250	[{"caption": "a parking meter in front of a building with green shutters.", "conf": 0.7035831809043884}]
COCO_test2015_000000521462	[{"caption": "a man riding on the back of a white motorcycle.", "conf": 0.716742217540741}]
COCO_test2015_000000027661	[{"caption": "two giraffes and two zebras in a field.", "conf": 0.7146942615509033}]
COCO_test2015_000000346020	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.745637834072113}]
COCO_test2015_000000216087	[{"caption": "a room with a bunch of umbrellas in it", "conf": 0.658551812171936}]
COCO_test2015_000000085524	[{"caption": "a pizza sitting on top of a white plate on a table.", "conf": 0.6961053609848022}]
COCO_test2015_000000189202	[{"caption": "a man is taking a picture of a skateboarder.", "conf": 0.7152820229530334}]
COCO_test2015_000000387852	[{"caption": "a row of beach chairs and umbrellas on a beach.", "conf": 0.7333334684371948}]
COCO_test2015_000000060195	[{"caption": "a large clock with roman numerals on the side of a building.", "conf": 0.7400803565979004}]
COCO_test2015_000000195030	[{"caption": "a wooden bench sitting in the middle of a desert.", "conf": 0.7101227045059204}]
COCO_test2015_000000052301	[{"caption": "a small airplane flying over a forest filled with trees.", "conf": 0.5899039506912231}]
COCO_test2015_000000338409	[{"caption": "a red fire hydrant sitting on the side of a road.", "conf": 0.7261193990707397}]
COCO_test2015_000000119380	[{"caption": "a stainless steel refrigerator in a kitchen next to a window.", "conf": 0.7130466103553772}]
COCO_test2015_000000007339	[{"caption": "a school bus and a car parked in a parking lot.", "conf": 0.7113186120986938}]
COCO_test2015_000000369724	[{"caption": "a woman standing in a bathroom next to a toilet.", "conf": 0.7170659899711609}]
COCO_test2015_000000218803	[{"caption": "a large jetliner flying through a cloudy sky.", "conf": 0.7020184397697449}]
COCO_test2015_000000252466	[{"caption": "a couple of bears that are sitting in the grass.", "conf": 0.7011715769767761}]
COCO_test2015_000000478151	[{"caption": "a wooden table topped with a smart phone and a wallet.", "conf": 0.8107512593269348}]
COCO_test2015_000000235533	[{"caption": "a bed with a blue blanket and a door in the background.", "conf": 0.7397090196609497}]
COCO_test2015_000000374943	[{"caption": "a man with tattoos holding up a smart phone.", "conf": 0.7332945466041565}]
COCO_test2015_000000532870	[{"caption": "a couple of sheep are standing in a pin", "conf": 0.6891036033630371}]
COCO_test2015_000000244829	[{"caption": "a train on a train track at a train station", "conf": 0.6533068418502808}]
COCO_test2015_000000315953	[{"caption": "a person riding a surf board on a body of water", "conf": 0.7428297400474548}]
COCO_test2015_000000115308	[{"caption": "a pizza sitting on top of a metal pan.", "conf": 0.7182310819625854}]
COCO_test2015_000000360363	[{"caption": "a baseball player standing next to home plate.", "conf": 0.7652926445007324}]
COCO_test2015_000000519817	[{"caption": "a man kneeling down in the snow next to a snowboard.", "conf": 0.6330248117446899}]
COCO_test2015_000000456533	[{"caption": "a group of people riding skis down a snow covered slope.", "conf": 0.717420756816864}]
COCO_test2015_000000572394	[{"caption": "a kitchen filled with a refrigerator and a bike.", "conf": 0.6146454215049744}]
COCO_test2015_000000083171	[{"caption": "a clock tower in front of a tall building.", "conf": 0.6884519457817078}]
COCO_test2015_000000237164	[{"caption": "a black microwave oven mounted to a wall.", "conf": 0.6993155479431152}]
COCO_test2015_000000281460	[{"caption": "a couple of giraffe standing next to each other.", "conf": 0.749907374382019}]
COCO_test2015_000000417939	[{"caption": "a person jumping a skate board in the air", "conf": 0.7057843804359436}]
COCO_test2015_000000234802	[{"caption": "a tall clock tower towering over a city.", "conf": 0.6497541666030884}]
COCO_test2015_000000472156	[{"caption": "a group of people riding surfboards on top of a body of water.", "conf": 0.7730782628059387}]
COCO_test2015_000000387302	[{"caption": "a man swinging a tennis racquet at a tennis ball.", "conf": 0.7323874831199646}]
COCO_test2015_000000130057	[{"caption": "a couple of cows laying on top of a lush green field.", "conf": 0.6875264048576355}]
COCO_test2015_000000097631	[{"caption": "a giraffe standing next to a baby giraffe.", "conf": 0.8042789101600647}]
COCO_test2015_000000092507	[{"caption": "a pizza with a lot of different toppings on it", "conf": 0.6675369739532471}]
COCO_test2015_000000061811	[{"caption": "a young boy holding a teddy bear while standing on a porch.", "conf": 0.6864938735961914}]
COCO_test2015_000000543023	[{"caption": "two dogs are sitting in front of a truck.", "conf": 0.6974474191665649}]
COCO_test2015_000000277863	[{"caption": "a group of swans swimming on top of a lake.", "conf": 0.6942110061645508}]
COCO_test2015_000000351082	[{"caption": "a red stop sign sitting on the side of a road.", "conf": 0.7509868741035461}]
COCO_test2015_000000188856	[{"caption": "a white bathroom with a shower, sink and toilet.", "conf": 0.6810269355773926}]
COCO_test2015_000000030075	[{"caption": "two giraffes standing in the grass near a tree.", "conf": 0.7026771903038025}]
COCO_test2015_000000348153	[{"caption": "a yellow tent in the middle of a field with a mountain in the background.", "conf": 0.6850990056991577}]
COCO_test2015_000000544885	[{"caption": "a red train traveling through a rural countryside.", "conf": 0.7091615200042725}]
COCO_test2015_000000317708	[{"caption": "a row of urinals in a bathroom with a window.", "conf": 0.7117886543273926}]
COCO_test2015_000000347010	[{"caption": "a woman stands in front of a ornately decorated room.", "conf": 0.6484448909759521}]
COCO_test2015_000000519771	[{"caption": "a clock sitting on the ground in a room.", "conf": 0.6760765910148621}]
COCO_test2015_000000022516	[{"caption": "three elephants standing in the sand near a body of water.", "conf": 0.6364657282829285}]
COCO_test2015_000000251426	[{"caption": "a sign that is on the side of the street.", "conf": 0.634287416934967}]
COCO_test2015_000000294345	[{"caption": "a bathroom with a sink, toilet and a mirror.", "conf": 0.6788563132286072}]
COCO_test2015_000000165371	[{"caption": "a blue vase sitting in the middle of a garden.", "conf": 0.7610028982162476}]
COCO_test2015_000000465376	[{"caption": "a view of a bridge from the inside of a car.", "conf": 0.7141431570053101}]
COCO_test2015_000000516057	[{"caption": "a dog sitting in the driver's seat of a red car.", "conf": 0.7083871364593506}]
COCO_test2015_000000176204	[{"caption": "a room with a chandelier, a counter, and a door.", "conf": 0.6517648696899414}]
COCO_test2015_000000010575	[{"caption": "a large jetliner flying through a gray sky.", "conf": 0.6752283573150635}]
COCO_test2015_000000175475	[{"caption": "a girl in a car holding a glazed donut.", "conf": 0.705695629119873}]
COCO_test2015_000000411286	[{"caption": "a train traveling down tracks next to a forest.", "conf": 0.7165130972862244}]
COCO_test2015_000000304515	[{"caption": "a pile of luggage sitting next to each other.", "conf": 0.6682571172714233}]
COCO_test2015_000000253423	[{"caption": "a pole with three street signs on it.", "conf": 0.643049955368042}]
COCO_test2015_000000082723	[{"caption": "a man flying through the air while riding a skateboard.", "conf": 0.7906463742256165}]
COCO_test2015_000000050401	[{"caption": "a woman sitting at a table with a plate of food.", "conf": 0.7046817541122437}]
COCO_test2015_000000409082	[{"caption": "a blue frisbee sitting on top of a wooden table.", "conf": 0.7825085520744324}]
COCO_test2015_000000096121	[{"caption": "a zebra laying on the ground next to another zebra.", "conf": 0.6869696974754333}]
COCO_test2015_000000084116	[{"caption": "a young boy holding a skateboard while standing on a road.", "conf": 0.6930189728736877}]
COCO_test2015_000000535894	[{"caption": "a white refrigerator freezer sitting next to a stove top oven.", "conf": 0.7767009139060974}]
COCO_test2015_000000439070	[{"caption": "a pie sitting on top of a wooden table.", "conf": 0.6625036001205444}]
COCO_test2015_000000270339	[{"caption": "a boat in the water with an airplane in the background.", "conf": 0.6256116628646851}]
COCO_test2015_000000037876	[{"caption": "a pile of scissors sitting on top of a table.", "conf": 0.7534835338592529}]
COCO_test2015_000000355271	[{"caption": "a man riding a motorcycle down a highway next to a field.", "conf": 0.699040949344635}]
COCO_test2015_000000522684	[{"caption": "a clock on the side of a building above a gate.", "conf": 0.7466182708740234}]
COCO_test2015_000000566775	[{"caption": "a shadow of a tennis player on the court.", "conf": 0.7155687808990479}]
COCO_test2015_000000550668	[{"caption": "a stop sign that has been vandalized with graffiti.", "conf": 0.7664572596549988}]
COCO_test2015_000000056697	[{"caption": "a fire hydrant that is spraying water on a street.", "conf": 0.6389405727386475}]
COCO_test2015_000000363021	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7247797250747681}]
COCO_test2015_000000183818	[{"caption": "a computer keyboard sitting next to a computer mouse.", "conf": 0.6000487804412842}]
COCO_test2015_000000455517	[{"caption": "a woman in a white dress holding a clock.", "conf": 0.7438321709632874}]
COCO_test2015_000000510238	[{"caption": "a couple of people walking down a dirt road.", "conf": 0.6801789402961731}]
COCO_test2015_000000517514	[{"caption": "two black cows standing next to each other on a field.", "conf": 0.7074317336082458}]
COCO_test2015_000000056959	[{"caption": "a large brown bear standing next to a tree.", "conf": 0.7068143486976624}]
COCO_test2015_000000569650	[{"caption": "a close up of a book on a bed", "conf": 0.786625862121582}]
COCO_test2015_000000340606	[{"caption": "a couple of black dogs standing next to each other on a green field.", "conf": 0.6428738236427307}]
COCO_test2015_000000305286	[{"caption": "a pile of scissors sitting on top of a table.", "conf": 0.7070023417472839}]
COCO_test2015_000000090923	[{"caption": "a giraffe standing on a lush green field.", "conf": 0.7265849113464355}]
COCO_test2015_000000337243	[{"caption": "a bear in a field near many fallen trees", "conf": 0.6565233469009399}]
COCO_test2015_000000057327	[{"caption": "a small plane is sitting in the water", "conf": 0.6387381553649902}]
COCO_test2015_000000089784	[{"caption": "a man flying through the air while riding a skateboard.", "conf": 0.7662455439567566}]
COCO_test2015_000000136802	[{"caption": "a man hitting a tennis ball with a racquet.", "conf": 0.7648686766624451}]
COCO_test2015_000000498240	[{"caption": "a black and white photo of a bus parked in a parking lot.", "conf": 0.7328647375106812}]
COCO_test2015_000000058427	[{"caption": "a pizza sitting on top of a pan on top of a table.", "conf": 0.6897431015968323}]
COCO_test2015_000000226678	[{"caption": "a giraffe standing in a field next to a tree.", "conf": 0.786553144454956}]
COCO_test2015_000000146265	[{"caption": "a wooden grandfather clock sitting next to a wooden chair.", "conf": 0.7080074548721313}]
COCO_test2015_000000403588	[{"caption": "a red train traveling through a rural countryside.", "conf": 0.6608226895332336}]
COCO_test2015_000000347657	[{"caption": "a woman riding skis down a snow covered slope.", "conf": 0.7432289123535156}]
COCO_test2015_000000107717	[{"caption": "a clock that is on the side of a building.", "conf": 0.7122043371200562}]
COCO_test2015_000000146653	[{"caption": "two horses running in a field with trees in the background", "conf": 0.7001699209213257}]
COCO_test2015_000000265653	[{"caption": "a tree filled with lots of ripe fruit.", "conf": 0.7046639919281006}]
COCO_test2015_000000357133	[{"caption": "a giraffe with its tongue out and a piece of food in its mouth.", "conf": 0.6846011281013489}]
COCO_test2015_000000191671	[{"caption": "a giraffe walking across a dirt road next to a white car.", "conf": 0.7759449481964111}]
COCO_test2015_000000387968	[{"caption": "a white toilet sitting in a bathroom next to a chair.", "conf": 0.6705960035324097}]
COCO_test2015_000000396709	[{"caption": "a young boy holding a nintendo wii game controller.", "conf": 0.6861434578895569}]
COCO_test2015_000000494929	[{"caption": "a cake with pink frosting on a plate next to a spoon.", "conf": 0.6375170350074768}]
COCO_test2015_000000156575	[{"caption": "a person on a surfboard in the water.", "conf": 0.7294234037399292}]
COCO_test2015_000000150881	[{"caption": "a cat is sitting behind a computer monitor.", "conf": 0.7139125466346741}]
COCO_test2015_000000079717	[{"caption": "a train traveling down tracks next to a green fence.", "conf": 0.699293851852417}]
COCO_test2015_000000434601	[{"caption": "a television is on the dashboard of a car.", "conf": 0.6273017525672913}]
COCO_test2015_000000147757	[{"caption": "a person riding skis down a snow covered slope.", "conf": 0.6794509291648865}]
COCO_test2015_000000361473	[{"caption": "a dog sitting on the ground next to a fence.", "conf": 0.6577408313751221}]
COCO_test2015_000000450622	[{"caption": "a bathroom with a toilet, sink, and bathtub.", "conf": 0.7334017753601074}]
COCO_test2015_000000209735	[{"caption": "a couple of horses standing next to each other.", "conf": 0.6867172122001648}]
COCO_test2015_000000461260	[{"caption": "a train on a train track at a train station", "conf": 0.6394192576408386}]
COCO_test2015_000000125221	[{"caption": "a person holding a remote control in front of a computer screen.", "conf": 0.7020617723464966}]
COCO_test2015_000000304823	[{"caption": "a table with a cake and a knife on it.", "conf": 0.643401026725769}]
COCO_test2015_000000053701	[{"caption": "a clock on a pole in front of a glass building.", "conf": 0.728797197341919}]
COCO_test2015_000000457853	[{"caption": "a clock hanging off the side of a building.", "conf": 0.6777721643447876}]
COCO_test2015_000000479059	[{"caption": "a bathroom with a toilet, sink, and mirror in it.", "conf": 0.7143282890319824}]
COCO_test2015_000000171169	[{"caption": "a man riding on the back of a brown horse.", "conf": 0.7882370948791504}]
COCO_test2015_000000346483	[{"caption": "a black and white cat sitting on the hood of a white car.", "conf": 0.6849657893180847}]
COCO_test2015_000000371386	[{"caption": "a street sign with a traffic light in front of a brick building.", "conf": 0.6884235143661499}]
COCO_test2015_000000007038	[{"caption": "a horse wearing a red hat and a pink coat.", "conf": 0.5847068428993225}]
COCO_test2015_000000404498	[{"caption": "a little girl eating a piece of pizza next to a box.", "conf": 0.624060332775116}]
COCO_test2015_000000507020	[{"caption": "a red kite is stuck in the branches of a tree.", "conf": 0.6778784394264221}]
COCO_test2015_000000367455	[{"caption": "a man standing on top of a wooden bench.", "conf": 0.7475724816322327}]
COCO_test2015_000000537471	[{"caption": "a man sitting on a wooden bench next to a backpack.", "conf": 0.7238094806671143}]
COCO_test2015_000000482640	[{"caption": "a tv sitting on top of a hard wood floor.", "conf": 0.6795133352279663}]
COCO_test2015_000000120941	[{"caption": "a man is sleeping on the grass with two suitcases.", "conf": 0.6068755984306335}]
COCO_test2015_000000085667	[{"caption": "a large elephant walking through a lush green forest.", "conf": 0.6767810583114624}]
COCO_test2015_000000267171	[{"caption": "a couple of zebra standing on top of a grass covered field.", "conf": 0.7100352048873901}]
COCO_test2015_000000436210	[{"caption": "a small airplane flying over a lush green forest.", "conf": 0.6527857780456543}]
COCO_test2015_000000009793	[{"caption": "a bedroom with a bed and a canopy.", "conf": 0.6882928609848022}]
COCO_test2015_000000147507	[{"caption": "a woman cutting a pair of scissors on top of a wooden floor.", "conf": 0.7305564284324646}]
COCO_test2015_000000483194	[{"caption": "a cutting board with carrots, onions and a knife on it.", "conf": 0.6951027512550354}]
COCO_test2015_000000098313	[{"caption": "a man riding a wave on top of a surfboard.", "conf": 0.7737188935279846}]
COCO_test2015_000000395808	[{"caption": "a toothbrush, toothpaste, and toothpaste sitting on a counter top.", "conf": 0.724043071269989}]
COCO_test2015_000000262573	[{"caption": "a bathroom with a toilet, sink, mirror and towels.", "conf": 0.7316098809242249}]
COCO_test2015_000000288681	[{"caption": "a white toilet sitting in a bathroom next to a toilet brush.", "conf": 0.7253820896148682}]
COCO_test2015_000000267626	[{"caption": "a group of luggage sitting on the side of a road.", "conf": 0.683635413646698}]
COCO_test2015_000000136201	[{"caption": "a small airplane parked inside of a hangar.", "conf": 0.6640402674674988}]
COCO_test2015_000000308408	[{"caption": "a woman holding a yellow and black umbrella.", "conf": 0.6974741816520691}]
COCO_test2015_000000260675	[{"caption": "a camera and umbrella in a small room.", "conf": 0.6363073587417603}]
COCO_test2015_000000563908	[{"caption": "a church with a red door and a red door.", "conf": 0.6783384084701538}]
COCO_test2015_000000278105	[{"caption": "a giraffe walking across a grass covered field.", "conf": 0.7361958026885986}]
COCO_test2015_000000391208	[{"caption": "a cow is standing in a pen with other cows.", "conf": 0.6633760333061218}]
COCO_test2015_000000209854	[{"caption": "a pile of dirty toilets and sinks in a room.", "conf": 0.681565523147583}]
COCO_test2015_000000047895	[{"caption": "a bride and groom are walking down the grass.", "conf": 0.6108276844024658}]
COCO_test2015_000000552653	[{"caption": "a small bathroom with a green shower curtain.", "conf": 0.6838674545288086}]
COCO_test2015_000000084955	[{"caption": "a pizza sitting on top of a blue plate.", "conf": 0.71326744556427}]
COCO_test2015_000000144412	[{"caption": "a stop sign and street signs in front of a house.", "conf": 0.7220718264579773}]
COCO_test2015_000000353537	[{"caption": "a man's feet in a pair of shoes on a bus.", "conf": 0.7029269933700562}]
COCO_test2015_000000527849	[{"caption": "a street sign on a pole with trees in the background", "conf": 0.7030434012413025}]
COCO_test2015_000000053303	[{"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.756513774394989}]
COCO_test2015_000000005242	[{"caption": "a person standing next to a surfboard on a beach.", "conf": 0.7020686864852905}]
COCO_test2015_000000391768	[{"caption": "a large vase sitting on top of a table.", "conf": 0.7574067115783691}]
COCO_test2015_000000569894	[{"caption": "an orange and white cat sitting on a persons lap.", "conf": 0.6363252997398376}]
COCO_test2015_000000011752	[{"caption": "a close up of a sandwich on a plate", "conf": 0.6948572397232056}]
COCO_test2015_000000197730	[{"caption": "a street sign with a bicycle and pedestrian sign on it.", "conf": 0.574506938457489}]
COCO_test2015_000000398348	[{"caption": "a train traveling down tracks next to a tall building.", "conf": 0.6488295197486877}]
COCO_test2015_000000358670	[{"caption": "a large white bus parked in a grass field.", "conf": 0.6451845169067383}]
COCO_test2015_000000035838	[{"caption": "a sign that is on the side of a road.", "conf": 0.6733575463294983}]
COCO_test2015_000000314102	[{"caption": "a man swinging a tennis racquet at a tennis ball.", "conf": 0.7454109787940979}]
COCO_test2015_000000496697	[{"caption": "a group of giraffes standing in the dirt.", "conf": 0.6992860436439514}]
COCO_test2015_000000105130	[{"caption": "a large passenger jet flying through a blue sky.", "conf": 0.748595118522644}]
COCO_test2015_000000095570	[{"caption": "a street sign in front of a large building.", "conf": 0.6707649230957031}]
COCO_test2015_000000363722	[{"caption": "a green military truck parked next to a bench.", "conf": 0.7224887609481812}]
COCO_test2015_000000137565	[{"caption": "two girls looking at a cell phone together.", "conf": 0.730806291103363}]
COCO_test2015_000000139562	[{"caption": "a man jumping in the air to catch a frisbee.", "conf": 0.7736348509788513}]
COCO_test2015_000000372818	[{"caption": "a bed sitting in a bedroom next to a window.", "conf": 0.7274320125579834}]
COCO_test2015_000000194819	[{"caption": "a computer keyboard sitting next to a computer mouse.", "conf": 0.7063941955566406}]
COCO_test2015_000000133427	[{"caption": "a couple of umbrellas that are next to each other", "conf": 0.6918016672134399}]
COCO_test2015_000000284162	[{"caption": "a man holding a tennis racquet on a tennis court.", "conf": 0.7453561425209045}]
COCO_test2015_000000053997	[{"caption": "a wooden spoon in a pan of carrots and onions.", "conf": 0.6767378449440002}]
